scenario,gea,t,tz,timestamp,timestamp_local,busbar_load_for_enduse,battery_charging,phs_charging,trans_losses,busbar_load,enduse_load,net_load_busbar,imports,exports,distloss_rate_avg,distloss_rate_marg,aer_gen_co2_c,aer_gen_ch4_c,aer_gen_n2o_c,aer_gen_co2_p,aer_gen_ch4_p,aer_gen_n2o_p,aer_gen_co2e_c,aer_gen_co2e_p,aer_gen_co2e,aer_load_co2_c,aer_load_ch4_c,aer_load_n2o_c,aer_load_co2_p,aer_load_ch4_p,aer_load_n2o_p,aer_load_co2e_c,aer_load_co2e_p,aer_load_co2e,lrmer_co2_c,lrmer_ch4_c,lrmer_n2o_c,lrmer_co2_p,lrmer_ch4_p,lrmer_n2o_p,lrmer_co2e_c,lrmer_co2e_p,lrmer_co2e,srmer_co2_c,srmer_ch4_c,srmer_n2o_c,srmer_co2_p,srmer_ch4_p,srmer_n2o_p,srmer_co2e_c,srmer_co2e_p,srmer_co2e,energy_cost_busbar,capacity_cost_busbar,portfolio_cost_busbar,total_cost_busbar,energy_cost_enduse,capacity_cost_enduse,portfolio_cost_enduse,total_cost_enduse,curt_wind_MWh,curt_solar_MWh,curtailment_MWh,generation,variable_generation,battery_MWh,biomass_MWh,canada_MWh,coal_MWh,csp_MWh,distpv_MWh,gas-cc_MWh,gas-ct_MWh,geothermal_MWh,hydro_MWh,nuclear_MWh,o-g-s_MWh,phs_MWh,upv_MWh,wind-ons_MWh,wind-ofs_MWh
MidCase,CAISO,2040,PT,1/2/40 20:00,1/2/40 17:00,58425.3,0,0,252.9,58678.2,56280.8,55137.6,9880.9,0,0.0367,0.0573,119.6,2.3,0.23,14.3,903,0.05,119.8,41.2,161,73.2,1.4,0.14,8.8,552.7,0.03,73.3,25.3,98.6,62,1.2,0.12,7.3,467.6,0.03,62,21.3,83.3,420.3,7.9,0.79,49.6,3171.3,0.18,420.7,144.2,564.9,43.86,0,0,43.86,46.53,0,0,46.53,0,0,0,48797.3,3540.6,19448.3,222.3,0,0,0,0,15547.3,0,4026.3,6012.6,0,0,0,0,3023.7,516.8
MidCase,CAISO,2040,PT,1/2/40 21:00,1/2/40 18:00,62410.5,0,0,309.3,62719.8,60029.8,59389.8,14280.9,0,0.0381,0.0612,120.5,2.3,0.23,14.4,909.7,0.05,120.7,41.5,162.2,74,1.4,0.14,8.9,558.8,0.03,74.1,25.6,99.7,52.1,1,0.1,6.2,393.2,0.02,52.2,17.9,70,447,8.4,0.84,52.8,3373.4,0.19,447.5,153.4,600.9,43.97,0,0,43.97,46.84,0,0,46.84,0,0,0,48438.9,3330,19300.5,222.3,0,0,0,0,15547.3,0,4026.3,6012.6,0,0,0,0,2727.6,602.5
MidCase,CAISO,2040,PT,1/2/40 22:00,1/2/40 19:00,61557.9,0,0,279.5,61837.4,59229,58894.1,11393.3,0,0.0378,0.0604,115.7,2.2,0.22,13.8,873.5,0.05,115.9,39.9,155.7,73.2,1.4,0.14,8.8,552.4,0.03,73.2,25.3,98.5,64.7,1.2,0.12,7.6,488.3,0.03,64.8,22.2,87,446.6,8.4,0.84,52.8,3370.4,0.19,447.1,153.3,600.4,43.97,0,0,43.97,46.8,0,0,46.8,0,0,0,50444.1,2943.3,21692.4,222.3,0,0,0,0,15547.3,0,4026.3,6012.6,0,0,0,0,2396.8,546.6
MidCase,CAISO,2040,PT,1/2/40 23:00,1/2/40 20:00,58205.3,0,0,284.9,58490.2,56073.4,55769.9,12044.9,0,0.0366,0.0571,125.7,2.4,0.24,15,948.7,0.06,125.8,43.3,169.1,77.1,1.5,0.15,9.3,582.1,0.04,77.2,26.6,103.8,53.3,1,0.1,6.3,402,0.02,53.3,18.3,71.6,445.1,8.4,0.84,52.6,3358.7,0.19,445.6,152.7,598.3,43.97,0,0,43.97,46.63,0,0,46.63,0,0,0,46445.3,2720.2,17916.7,222.3,0,0,0,0,15547.3,0,4026.3,6012.6,0,0,0,0,2168.1,552.1
MidCase,CAISO,2040,PT,1/3/40 0:00,1/2/40 21:00,54957.9,0,0,370.2,55328.1,53006.4,52531.5,14692.6,0,0.0355,0.0539,143.7,2.7,0.27,17.2,1084.4,0.06,143.8,49.5,193.3,82.5,1.6,0.16,9.9,622.9,0.04,82.6,28.5,111.1,45.7,0.9,0.09,5.4,345.1,0.02,45.8,15.7,61.5,396.3,7.5,0.75,46.8,2990.2,0.17,396.7,136,532.7,40.55,0,0,40.55,42.86,0,0,42.86,0,0,0,40635.5,2796.6,14135.2,222.3,0,0,0,0,15547.3,0,4026.3,2568,0,0,1339.9,0,2133.7,662.9
MidCase,CAISO,2040,PT,1/3/40 1:00,1/2/40 22:00,50445.3,0,0,429.1,50874.4,48727.1,48238.9,14608.6,0,0.0341,0.0495,161,3,0.3,19.2,1215,0.07,161.2,55.4,216.6,86.6,1.6,0.16,10.4,653.6,0.04,86.7,29.9,116.6,45.9,0.9,0.09,5.4,346.2,0.02,45.9,15.7,61.7,384.2,7.2,0.72,45.4,2899.1,0.17,384.6,131.8,516.4,40.55,0,0,40.55,42.66,0,0,42.66,0,0,0,36265.8,2635.5,8308.2,222.3,0,0,0,0,15547.3,0,4026.3,5526.2,0,0,0,0,2036.2,599.3
MidCase,CAISO,2040,PT,1/3/40 2:00,1/2/40 23:00,45049.5,0,0,503.7,45553.2,43584.2,43004,11960.7,0,0.0325,0.0442,173.8,3.3,0.33,20.8,1311.7,0.08,174,59.9,233.8,94.6,1.8,0.18,11.3,713.9,0.04,94.7,32.6,127.3,45.1,0.8,0.08,5.3,340.3,0.02,45.1,15.5,60.6,392.2,7.4,0.74,46.3,2959.8,0.17,392.7,134.6,527.2,40.55,0,0,40.55,42.42,0,0,42.42,0,0,0,33592.4,2549.2,9370.6,222.3,0,0,0,0,15547.3,0,4026.3,1876.8,0,0,0,0,1935,614.2
MidCase,CAISO,2040,PT,1/3/40 3:00,1/3/40 0:00,40390.5,0,0,427.8,40818.3,39120.5,38250.4,10856,0,0.0314,0.0396,194.8,3.7,0.37,23.3,1470.7,0.09,195.1,67.1,262.2,98.9,1.9,0.19,11.9,746.7,0.04,99,34.1,133.2,45.1,0.9,0.09,5.3,340.6,0.02,45.2,15.5,60.7,374.9,7.1,0.71,44.3,2828.9,0.16,375.3,128.6,503.9,40.55,0,0,40.55,42.22,0,0,42.22,0,0,0,29962.3,2567.9,5168.6,222.3,0,0,0,0,15547.3,0,4026.3,2400.7,0,0,29.3,0,1861.3,706.6
MidCase,CAISO,2040,PT,1/3/40 4:00,1/3/40 1:00,37521.1,0,0,465.6,37986.7,36360.8,35349.4,10375.6,0,0.0309,0.0368,211.4,4,0.4,25.2,1595.9,0.09,211.7,72.8,284.5,103.6,2,0.2,12.4,781.9,0.05,103.7,35.7,139.4,56.1,1.1,0.11,6.6,423.4,0.02,56.2,19.3,75.4,389.2,7.3,0.73,46,2937.1,0.17,389.6,133.6,523.2,40.55,0,0,40.55,42.1,0,0,42.1,0,0,0,27611,2637.3,3301.9,222.3,0,0,0,0,15547.3,0,4026.3,1876.1,0,0,0,0,1835.8,801.5
MidCase,CAISO,2040,PT,1/3/40 5:00,1/3/40 2:00,35386.3,0,0,519.8,35906.1,34302.4,33171,10163.3,0,0.0306,0.0347,226.8,4.3,0.43,27.1,1711.7,0.1,227,78.1,305.1,106.7,2,0.2,12.8,805.7,0.05,106.8,36.8,143.7,47.3,0.9,0.09,5.6,357.2,0.02,47.4,16.2,63.6,420.9,7.9,0.79,49.7,3175.9,0.18,421.3,144.4,565.7,40.55,0,0,40.55,42.01,0,0,42.01,0,0,0,25742.9,2735.2,198.9,222.3,0,0,0,0,15547.3,0,4026.3,3013,0,0,0,0,1936.5,798.6
MidCase,CAISO,2040,PT,1/3/40 6:00,1/3/40 3:00,34189.5,0,0,470.8,34660.3,33146.4,31895.3,10177.6,0,0.0305,0.0336,238.5,4.5,0.45,28.5,1799.8,0.1,238.7,82.1,320.9,111.6,2.1,0.21,13.4,842.5,0.05,111.7,38.5,150.2,42.9,0.8,0.08,5.1,324.1,0.02,43,14.7,57.7,446,8.4,0.84,52.7,3365.3,0.19,446.4,153,599.5,40.55,0,0,40.55,41.95,0,0,41.95,0,0,0,24482.6,2764.9,194.8,222.3,0,0,0,0,15547.3,0,4026.3,1727.1,0,0,0,0,1950,814.9
MidCase,CAISO,2040,PT,1/3/40 7:00,1/3/40 4:00,34565.3,0,0,497.7,35063,33509.5,32272.2,10162,0,0.0305,0.0339,234.5,4.4,0.44,28,1769.6,0.1,234.7,80.8,315.5,110.5,2.1,0.21,13.3,833.9,0.05,110.6,38.1,148.7,45.5,0.9,0.09,5.4,343.3,0.02,45.5,15.6,61.2,418.5,7.9,0.79,49.4,3158.2,0.18,419,143.6,562.6,40.55,0,0,40.55,41.97,0,0,41.97,0,0,0,24901,2790.8,587.3,222.3,0,0,0,0,15547.3,0,4026.3,1727.1,0,0,0,0,1947.4,843.3
MidCase,CAISO,2040,PT,1/3/40 8:00,1/3/40 5:00,36796.8,0,0,487.5,37284.4,35663,34487.4,10061.1,0,0.0308,0.0361,214.5,4,0.4,25.6,1618.6,0.09,214.7,73.9,288.6,105,2,0.2,12.6,792.8,0.05,105.1,36.2,141.4,48.1,0.9,0.09,5.7,363.3,0.02,48.2,16.5,64.7,373.5,7,0.7,44.1,2818.5,0.16,373.9,128.2,502.1,40.55,0,0,40.55,42.07,0,0,42.07,0,0,0,27223.3,2796.9,1393.2,222.3,0,0,0,0,15547.3,0,4026.3,1728.3,0,0,1509,0,1987.3,809.6
MidCase,CAISO,2040,PT,1/3/40 9:00,1/3/40 6:00,42023.2,0,0,369.2,42392.3,40687.1,39540.8,11204.2,0,0.0318,0.0412,187.2,3.5,0.35,22.4,1412.9,0.08,187.4,64.5,251.9,97,1.8,0.18,11.7,732.5,0.04,97.1,33.5,130.6,47.7,0.9,0.09,5.6,360,0.02,47.8,16.4,64.1,375.5,7.1,0.71,44.4,2833.6,0.16,375.9,128.8,504.8,40.55,0,0,40.55,42.29,0,0,42.29,0,0,0,31188.1,2851.5,5346.2,222.3,0,0,0,0.4,15547.3,0,4026.3,1819.9,0,0,1374.6,109.8,1973.6,767.8
MidCase,CAISO,2040,PT,1/3/40 10:00,1/3/40 7:00,47935.8,0,0,382.6,48318.4,46338.8,29127.9,13891.8,0,0.0333,0.047,98,1.8,0.18,11.8,739.8,0.04,98.1,33.9,132,44.2,0.8,0.08,5.5,334,0.02,44.3,15.4,59.7,106.1,2,0.2,12.5,800.8,0.05,106.2,36.4,142.6,333.2,6.3,0.63,39.4,2514.2,0.14,333.5,114.3,447.9,34.12,0,0,34.12,35.8,0,0,35.8,0,0,0,34426.6,19190.5,0,222.3,0,0,0,2025.8,9260.5,0,4026.3,1727.1,0,0,0,14438,2051.9,674.9
MidCase,CAISO,2040,PT,1/3/40 11:00,1/3/40 8:00,53026.3,16631.3,0,503.8,70161.5,51177.1,28593.2,14458.4,0,0.0349,0.052,53.3,1,0.1,6.4,402.2,0.02,53.3,18.4,71.8,29.7,0.6,0.06,3.7,224.6,0.02,29.8,10.4,40.1,42.6,0.8,0.08,5,321.1,0.02,42.6,14.6,57.2,395.4,7.5,0.75,46.7,2983.7,0.17,395.8,135.7,531.5,32.66,0,0,32.66,34.51,0,0,34.51,0,0,0,55703.1,41568.2,0,222.3,0,0,0,5145.6,8159.3,0,4026.3,1727.1,0,0,0,34122.7,1702,597.9
MidCase,CAISO,2040,PT,1/3/40 12:00,1/3/40 9:00,54789.5,22982.4,0,406.7,78178.6,52847,31239,17104.1,0,0.0355,0.0538,48.6,0.9,0.09,5.9,366.8,0.02,48.6,16.8,65.4,29.2,0.6,0.06,3.6,220.7,0.01,29.2,10.2,39.4,40.3,0.8,0.08,4.8,304.2,0.02,40.4,13.8,54.2,396.1,7.5,0.75,46.8,2989.2,0.17,396.5,135.9,532.5,32.59,0,0,32.59,34.57,0,0,34.57,0,0,0,61074.4,46939.6,0,222.3,0,0,0,7372.5,8159.3,0,4026.3,1727.1,0,0,0,38049.2,981.1,536.8
MidCase,CAISO,2040,PT,1/3/40 13:00,1/3/40 10:00,53720,20099.1,0,314.4,74133.5,51834.5,28373.8,14238.9,0,0.0351,0.0527,49.5,0.9,0.09,6,374,0.02,49.6,17.1,66.7,30.4,0.6,0.06,3.7,230,0.01,30.5,10.6,41.1,35,0.7,0.07,4.1,263.8,0.02,35,12,47,376.9,7.1,0.71,44.5,2843.8,0.16,377.3,129.3,506.6,32.59,0,0,32.59,34.54,0,0,34.54,0,0,0,59894.6,45759.7,0,222.3,0,0,0,7163.3,8159.3,0,4026.3,1727.1,0,0,0,37345.1,773,478.4
MidCase,CAISO,2040,PT,1/3/40 14:00,1/3/40 11:00,51934.7,18760.9,0,297.7,70993.3,50141.8,26932.6,12797.7,0,0.0345,0.051,51,1,0.1,6.2,385,0.02,51,17.6,68.7,31.3,0.6,0.06,3.8,236.3,0.02,31.3,10.9,42.2,37.4,0.7,0.07,4.4,282.3,0.02,37.5,12.8,50.3,394.9,7.4,0.74,46.7,2980.3,0.17,395.4,135.5,530.9,32.6,0,0,32.6,34.47,0,0,34.47,0,0,0,58195.6,44060.8,0,222.3,0,0,0,6565.6,8159.3,0,4026.3,1727.1,0,0,0,36288,686.8,520.4
MidCase,CAISO,2040,PT,1/3/40 15:00,1/3/40 12:00,51095.8,23583.2,0,333.1,75012.1,49345.2,29720.5,15585.7,0,0.0343,0.0501,49.9,0.9,0.09,6,377,0.02,50,17.3,67.3,30.7,0.6,0.06,3.8,231.8,0.02,30.7,10.7,41.4,35.8,0.7,0.07,4.2,270.4,0.02,35.9,12.3,48.2,375.8,7.1,0.71,44.4,2836.1,0.16,376.2,129,505.2,32.58,0,0,32.58,34.44,0,0,34.44,0,0,0,59426.4,45291.6,0,222.3,0,0,0,6478.1,8159.3,0,4026.3,1727.1,0,0,0,37670.4,587.1,556
MidCase,CAISO,2040,PT,1/3/40 16:00,1/3/40 13:00,50783.2,25077.8,0,323.6,76184.6,49048.2,29251.4,15116.6,0,0.0342,0.0498,48.6,0.9,0.09,5.9,366.9,0.02,48.6,16.8,65.4,30.7,0.6,0.06,3.8,231.6,0.01,30.7,10.7,41.4,37.7,0.7,0.07,4.5,284.4,0.02,37.7,12.9,50.7,375.7,7.1,0.71,44.4,2835.2,0.16,376.1,128.9,505,32.57,0,0,32.57,34.43,0,0,34.43,0,0,0,61068,46933.2,0,222.3,0,0,0,7039.4,8159.3,0,4026.3,1727.1,0,0,0,38821.6,486.1,586.1
MidCase,CAISO,2040,PT,1/3/40 17:00,1/3/40 14:00,50155.8,25399.7,0,502.3,76057.8,48451.9,32279.5,18144.7,0,0.034,0.0492,51.2,1,0.1,6.2,386.8,0.02,51.3,17.7,69,28.5,0.5,0.05,3.5,215.6,0.01,28.6,9.9,38.5,41.3,0.8,0.08,4.9,311.6,0.02,41.3,14.2,55.5,396.8,7.5,0.75,46.9,2994.2,0.17,397.2,136.1,533.4,32.62,0,0,32.62,34.41,0,0,34.41,0,0,0,57913.1,43778.3,0,222.3,0,0,0,6512.9,8159.3,0,4026.3,1727.1,0,0,0,36203.4,411.4,650.5
MidCase,CAISO,2040,PT,1/3/40 18:00,1/3/40 15:00,51107.4,0,0,314.9,51422.3,49356.2,34073.4,12522.5,0,0.0343,0.0502,150.1,2.8,0.28,17.9,1132.8,0.07,150.2,51.7,201.9,81.5,1.5,0.15,9.8,615.2,0.04,81.6,28.1,109.7,27.6,0.5,0.05,3.3,208,0.01,27.6,9.5,37.1,370.4,7,0.7,43.8,2794.8,0.16,370.8,127.1,497.8,40.55,0,0,40.55,42.69,0,0,42.69,0,0,0,38899.7,17348.8,28,222.3,0,0,0,1408.1,15547.3,0,4026.3,1727.1,0,0,0,14636.2,649.5,655
MidCase,CAISO,2040,PT,1/3/40 19:00,1/3/40 16:00,53397.9,0,0,356.1,53754,51529.3,52234.7,10732.8,0,0.035,0.0524,135.7,2.6,0.26,16.2,1024.2,0.06,135.8,46.7,182.6,79.4,1.5,0.15,9.6,599.8,0.04,79.5,27.4,107,49.5,0.9,0.09,5.8,373.4,0.02,49.5,17,66.5,371.2,7,0.7,43.9,2801.5,0.16,371.6,127.4,499,40.55,0,0,40.55,42.79,0,0,42.79,0,0,0,43021.2,1519.2,13446.4,222.3,0,0,0,0,15547.3,0,4026.3,5379.2,0,0,2880.4,0,866.1,653.2
MidCase,CAISO,2040,PT,1/3/40 20:00,1/3/40 17:00,60004.2,0,0,234.8,60239,57768,58598.5,9928.5,0,0.0373,0.0589,116,2.2,0.22,13.9,875.9,0.05,116.2,40,156.1,75.8,1.4,0.14,9.1,572.5,0.03,75.9,26.2,102.1,46.3,0.9,0.09,5.5,349.4,0.02,46.3,15.9,62.2,396,7.5,0.75,46.8,2988.1,0.17,396.4,135.9,532.3,40.55,0,0,40.55,43.08,0,0,43.08,0,0,0,50310.4,1640.5,23735.8,222.3,0,0,0,0,15547.3,0,4026.3,2292.5,0,0,2845.8,0,1010.4,630.1
MidCase,CAISO,2040,PT,1/3/40 21:00,1/3/40 18:00,63676.8,0,0,262.4,63939.2,61217.8,62277.7,11878.8,0,0.0386,0.0625,112.1,2.1,0.21,13.4,846.4,0.05,112.3,38.6,150.9,73.7,1.4,0.14,8.9,556.6,0.03,73.8,25.5,99.3,46.6,0.9,0.09,5.5,351.6,0.02,46.6,16,62.6,397.5,7.5,0.75,47,2999.6,0.17,397.9,136.4,534.3,40.55,0,0,40.55,43.25,0,0,43.25,0,0,0,52060.4,1661.5,20981.9,222.3,0,0,0,0,15547.3,0,4026.3,5400.7,0,0,4220.4,0,1070,591.5
MidCase,CAISO,2040,PT,1/3/40 22:00,1/3/40 19:00,62825.3,0,0,296.3,63121.6,60419,61392.6,10163.1,0,0.0383,0.0617,110.2,2.1,0.21,13.2,832.1,0.05,110.4,38,148.3,73,1.4,0.14,8.8,551.1,0.03,73.1,25.2,98.3,46.2,0.9,0.09,5.5,349,0.02,46.3,15.9,62.2,399.5,7.5,0.75,47.2,3014.9,0.17,400,137.1,537,40.55,0,0,40.55,43.21,0,0,43.21,0,0,0,52958.5,1729,22543.4,222.3,0,0,0,0,15547.3,0,4026.3,6009.9,0,0,2880.4,0,1115.7,613.3
MidCase,CAISO,2040,PT,1/3/40 23:00,1/3/40 20:00,59286.3,0,0,322.9,59609.2,57092.1,57865.1,11114.1,0,0.037,0.0582,120.4,2.3,0.23,14.4,908.6,0.05,120.5,41.5,162,74.5,1.4,0.14,9,562.2,0.03,74.5,25.7,100.3,45.9,0.9,0.09,5.4,346.3,0.02,45.9,15.7,61.7,398,7.5,0.75,47,3003.7,0.17,398.5,136.6,535.1,40.55,0,0,40.55,43.05,0,0,43.05,0,0,0,48495.1,1744.2,21089.9,222.3,0,0,0,0,15547.3,0,4026.3,5865.2,0,0,0,0,1159,585.1
MidCase,CAISO,2040,PT,1/4/40 0:00,1/3/40 21:00,55978.9,0,0,331.3,56310.2,53971.8,54488.6,14964.6,0,0.0359,0.0549,141.2,2.7,0.27,16.9,1065.8,0.06,141.4,48.6,190,80.2,1.5,0.15,9.7,605.5,0.04,80.3,27.7,108,45.6,0.9,0.09,5.4,344.4,0.02,45.7,15.7,61.4,379.3,7.1,0.71,44.8,2862,0.16,379.7,130.1,509.8,42.75,0,0,42.75,45.23,0,0,45.23,0,0,0,41345.6,1821.6,12375.6,222.3,0,0,0,0,15547.3,0,4026.3,6012.6,0,0,1339.9,0,1246.5,575.1
MidCase,CAISO,2040,PT,1/4/40 1:00,1/3/40 22:00,51540,0,0,402.5,51942.5,49767.1,49952,14575.7,0,0.0344,0.0506,156.2,2.9,0.29,18.7,1179.2,0.07,156.4,53.8,210.2,83.8,1.6,0.16,10.1,632.6,0.04,83.9,29,112.8,65.5,1.2,0.12,7.7,494,0.03,65.5,22.5,88,464.5,8.8,0.88,54.9,3505.4,0.2,465,159.4,624.4,42.75,0,0,42.75,45.03,0,0,45.03,0,0,0,37366.9,1990.5,7343.4,222.3,0,0,0,0,15547.3,0,4026.3,5906.4,0,0,2330.7,0,1410.7,579.8
MidCase,CAISO,2040,PT,1/4/40 2:00,1/3/40 23:00,46277.9,0,0,377.6,46655.5,44757.5,44541.7,13160.3,0,0.0329,0.0454,174.3,3.3,0.33,20.8,1315.5,0.08,174.5,60,234.5,86.2,1.6,0.16,10.5,650.9,0.04,86.3,29.9,116.1,51.7,1,0.1,6.1,389.8,0.02,51.7,17.7,69.4,386,7.3,0.73,45.6,2913.2,0.17,386.5,132.5,518.9,42.75,0,0,42.75,44.78,0,0,44.78,0,0,0,33495.2,2113.8,6206.4,222.3,0,0,0,0,15547.3,0,4026.3,4039.2,0,0,1339.9,0,1544.9,568.9
MidCase,CAISO,2040,PT,1/4/40 3:00,1/4/40 0:00,41535.8,0,0,338.1,41873.9,40219.8,39592.1,12127.1,0,0.0317,0.0408,196.3,3.7,0.37,23.4,1481.3,0.09,196.5,67.6,264.1,94.9,1.8,0.18,11.5,716.4,0.04,95,32.8,127.8,54.5,1,0.1,6.4,411.2,0.02,54.5,18.7,73.2,373.7,7,0.7,44.1,2819.7,0.16,374.1,128.2,502.3,42.75,0,0,42.75,44.56,0,0,44.56,0,0,0,29746.8,2281.8,4804.4,222.3,0,0,0,0,15547.3,0,4026.3,1874.1,0,0,990.7,0,1720.8,561
MidCase,CAISO,2040,PT,1/4/40 4:00,1/4/40 1:00,38455.8,0,0,386.7,38842.5,37260.6,36369.4,11774.7,0,0.0311,0.0377,215.7,4.1,0.41,25.8,1627.9,0.09,215.9,74.3,290.2,98.8,1.9,0.19,12,746,0.05,98.9,34.2,133.1,55.1,1,0.1,6.5,415.5,0.02,55.1,18.9,74,372.5,7,0.7,44,2810.9,0.16,372.9,127.8,500.7,42.75,0,0,42.75,44.42,0,0,44.42,0,0,0,27067.8,2473.1,1731.8,222.3,0,0,0,0,15547.3,0,4026.3,1727.1,0,0,1339.9,0,1855.6,617.5
MidCase,CAISO,2040,PT,1/4/40 5:00,1/4/40 2:00,36466.3,0,0,431.3,36897.6,35344.3,34333.3,11697.8,0,0.0308,0.0358,231.7,4.4,0.44,27.7,1748.6,0.1,231.9,79.8,311.7,103.9,2,0.2,12.6,784.4,0.05,104,35.9,139.9,43.6,0.8,0.08,5.1,329,0.02,43.6,15,58.6,457.4,8.6,0.86,54,3451.6,0.2,457.9,156.9,614.8,42.75,0,0,42.75,44.33,0,0,44.33,0,0,0,25199.8,2564.3,1112.6,222.3,0,0,0,0,15547.3,0,4026.3,1727.1,0,0,0,0,1934.5,629.8
MidCase,CAISO,2040,PT,1/4/40 6:00,1/4/40 3:00,35270.5,0,0,449.7,35720.3,34190.6,33142.2,11590.9,0,0.0306,0.0346,242,4.6,0.46,28.9,1826.2,0.11,242.2,83.3,325.6,107.4,2,0.2,13,811.1,0.05,107.5,37.2,144.7,48.5,0.9,0.09,5.7,366.4,0.02,48.6,16.7,65.3,375.4,7.1,0.71,44.3,2832.8,0.16,375.8,128.8,504.6,42.75,0,0,42.75,44.28,0,0,44.28,0,0,0,24129.3,2578,28.4,222.3,0,0,0,0,15547.3,0,4026.3,1727.1,0,0,0,0,1986.3,591.7
MidCase,CAISO,2040,PT,1/4/40 7:00,1/4/40 4:00,35405.3,0,0,425.1,35830.3,34320.7,33072.8,10847.4,0,0.0306,0.0347,233.7,4.4,0.44,27.9,1763.8,0.1,233.9,80.5,314.4,107.1,2,0.2,12.9,808.4,0.05,107.2,37,144.2,52.9,1,0.1,6.2,399,0.02,52.9,18.1,71.1,452.1,8.5,0.85,53.4,3411.7,0.2,452.6,155.1,607.7,42.75,0,0,42.75,44.29,0,0,44.29,0,0,0,24983,2757.6,694.1,222.3,0,0,0,0,15547.3,0,4026.3,1727.1,0,0,8.4,0,2124.7,632.8
MidCase,CAISO,2040,PT,1/4/40 8:00,1/4/40 5:00,37761.1,0,0,395.7,38156.8,36591.9,35450.8,11547.8,0,0.031,0.0371,219.4,4.1,0.41,26.2,1656,0.1,219.6,75.6,295.2,107.4,2,0.2,12.9,810.7,0.05,107.5,37.1,144.6,50.9,1,0.1,6,384.1,0.02,50.9,17.5,68.4,458,8.6,0.86,54.1,3456.2,0.2,458.5,157.2,615.6,42.75,0,0,42.75,44.39,0,0,44.39,0,0,0,26608.9,2705.9,1989.6,222.3,0,0,0,0,15547.3,0,4026.3,2082.8,0,0,34.7,0,2058.1,647.8
MidCase,CAISO,2040,PT,1/4/40 9:00,1/4/40 6:00,43176.8,0,0,336.8,43513.6,41792.6,40672.9,14316.7,0,0.0321,0.0424,200,3.8,0.38,23.9,1509.2,0.09,200.2,68.9,269,98.3,1.9,0.19,11.8,742.3,0.05,98.4,34,132.4,48.6,0.9,0.09,5.7,366.8,0.02,48.7,16.7,65.3,460.5,8.7,0.87,54.4,3475.4,0.2,461,158,619.1,42.75,0,0,42.75,44.64,0,0,44.64,0,0,0,29196.9,2840.7,2502.6,222.3,0,0,0,3.8,15547.3,0,4026.3,1727.1,0,0,2330.7,281.1,1904.7,651.1
MidCase,CAISO,2040,PT,1/4/40 10:00,1/4/40 7:00,48771.6,2900,1343,421.6,53436.2,47134.9,31734.3,16498.2,0,0.0336,0.0479,91.3,1.7,0.17,11,689.5,0.04,91.4,31.5,123,42.3,0.8,0.08,5.2,319.3,0.02,42.3,14.8,57.1,25,0.5,0.05,3,188.8,0.01,25,8.6,33.6,404.5,7.6,0.76,47.8,3052.3,0.18,404.9,138.8,543.7,34.22,0,0,34.22,35.97,0,0,35.97,0,0,0,36938,21701.9,0,222.3,0,0,0,1533.4,9260.5,0,4026.3,1727.1,0,0,0,17463.9,2013,691.7
MidCase,CAISO,2040,PT,1/4/40 11:00,1/4/40 8:00,53906.3,18947.1,2865,370.1,76088.5,52011,29949.4,16279.3,0,0.0352,0.0529,46.6,0.9,0.09,5.6,351.8,0.02,46.6,16.1,62.8,25.9,0.5,0.05,3.2,195.7,0.01,25.9,9,35,6.9,0.1,0.01,0.8,52.3,0,6.9,2.4,9.3,188.1,3.5,0.35,22.2,1419.2,0.08,188.3,64.5,252.8,32.84,0,0,32.84,34.68,0,0,34.68,0,0,0,59809.2,46139.1,0,222.3,0,0,0,4541.7,7694.5,0,4026.3,1727.1,0,0,0,38819.4,1960.8,817.2
MidCase,CAISO,2040,PT,1/4/40 12:00,1/4/40 9:00,55274.7,23950.5,2823,403.7,82451.9,53306.1,33586.9,18442.5,0,0.0356,0.0542,52.2,1,0.1,6.3,393.8,0.02,52.2,18,70.2,28,0.5,0.05,3.5,211.8,0.01,28.1,9.8,37.8,10.7,0.2,0.02,1.3,81.1,0,10.8,3.7,14.4,381,7.2,0.72,45,2875,0.17,381.4,130.7,512.1,32.84,0,0,32.84,34.73,0,0,34.73,0,0,0,64009.3,48865,0,222.3,0,0,0,4993.9,9168.8,0,4026.3,1727.1,0,0,0,41525.9,1502.4,842.8
MidCase,CAISO,2040,PT,1/4/40 13:00,1/4/40 10:00,53781.1,24005.7,2865,424,81075.8,51892.3,33652.5,19750.2,0,0.0351,0.0528,46.8,0.9,0.09,5.7,353.7,0.02,46.9,16.2,63.1,24.5,0.5,0.05,3,185.1,0.01,24.5,8.6,33.1,21.7,0.4,0.04,2.6,163.4,0.01,21.7,7.4,29.1,380.4,7.2,0.72,44.9,2870.5,0.16,380.8,130.5,511.3,32.82,0,0,32.82,34.67,0,0,34.67,0,0,0,61325.6,47423.3,0,222.3,0,0,0,6290.7,7926.7,0,4026.3,1727.1,0,0,0,39036.7,1214.5,881.4
