climate_zone,building_type,construction_year,timestamp,oa_t,oa_rh,hhw,chw,dhw,cws
1A,OfficeLarge,2004, 01/10  08:00:00,13.733333333333334,72.91666666666667,162242.2014522295,234951.5558731952,13741.534801007676,317086.7181623112
1A,OfficeLarge,2004, 01/10  09:00:00,15.741666666666667,63,45817.46727509665,362591.9203755713,23738.314889646816,436456.7179480071
1A,OfficeLarge,2004, 01/10  10:00:00,17.633333333333333,55.66666666666666,21005.47578557899,528073.8572574024,25763.47641873888,573427.4715158049
1A,OfficeLarge,2004, 01/10  11:00:00,19.64166666666667,52.25,7471.078520847376,716513.4185150209,26432.259584344105,727982.7113607809
1A,OfficeLarge,2004, 01/10  12:00:00,21.53333333333333,49.833333333333336,473.2618576587811,891004.2830912867,31381.95535458809,875556.2742459794
1A,OfficeLarge,2004, 01/10  13:00:00,22.55,49.583333333333336,0,946010.8166859718,37669.36107184839,937950.7435121224
1A,OfficeLarge,2004, 01/10  14:00:00,22.45,51.75,0,1011892.4341413364,35906.21650902496,988336.7195062252
1A,OfficeLarge,2004, 01/10  15:00:00,22.2,55.333333333333336,0,1157556.0754583837,23455.262057839587,1129815.4162571535
1A,OfficeLarge,2004, 01/10  16:00:00,22.55,58.16666666666666,0,1236707.951888794,22664.08496477952,1222036.8748240145
1A,OfficeLarge,2004, 01/10  17:00:00,22.15833333333333,61.333333333333336,0,1255496.2794749006,29487.842324794747,1231599.8368149663
1A,OfficeLarge,2004, 01/10  18:00:00,21.35,64.75,0,942167.0823655884,18418.11976510515,958608.6773085452
1A,OfficeLarge,2004, 01/10  19:00:00,20.45833333333333,68.33333333333333,100.90938220327952,829717.1234199159,15153.792493876485,864090.2851825055
1A,OfficeLarge,2004, 01/10  20:00:00,20,70,6589.049668616831,781444.6574334959,11497.02191776308,820215.9740204754
1A,OfficeLarge,2004, 01/10  21:00:00,19.35833333333333,71.75,23386.090845812785,716069.4355534405,12545.033931949689,771916.0829375577
1A,OfficeLarge,2004, 01/10  22:00:00,18.258333333333333,74.16666666666667,45536.989621040855,600398.0543223356,7042.231908115306,675217.2115257061
1A,OfficeLarge,2004, 01/10  23:00:00,17.158333333333335,77.91666666666667,0,42100.45877507531,5301.404447772827,109036.95761912545
1A,OfficeLarge,2004, 01/10  24:00:00,16.349999999999998,80.58333333333333,0,191636.1174815379,4852.248590229431,245941.51370690332
1A,OfficeLarge,2004, 01/11  01:00:00,15.808333333333332,82.16666666666667,0,190414.19593981176,0,253616.17152416336
1A,OfficeLarge,2004, 01/11  02:00:00,15.25,85.33333333333333,7.906250628910119,156658.52744306638,0,220309.3092658254
1A,OfficeLarge,2004, 01/11  03:00:00,15,87,0,150933.90718856236,0,148453.5837190092
1A,OfficeLarge,2004, 01/11  04:00:00,14.65,87,0,25039.767709660035,0,49471.456498306536
1A,OfficeLarge,2004, 01/11  05:00:00,14.4,87,0,151535.84253518356,0,165576.27003541577
1A,OfficeLarge,2004, 01/11  06:00:00,14.4,87,141.11074378934634,21930.310324011847,0,45976.63805850919
1A,OfficeLarge,2004, 01/11  07:00:00,14.4,87,165916.9896,277181.5273754332,6368.914276688493,345771.92016299925
1A,OfficeLarge,2004, 01/11  08:00:00,15.1,84.66666666666667,116962.52422245934,329782.01262053306,13775.483079934862,424421.7085161617
1A,OfficeLarge,2004, 01/11  09:00:00,17.524999999999995,75.41666666666667,24016.966526281914,526167.7299,23725.52611955216,586053.7338064705
1A,OfficeLarge,2004, 01/11  10:00:00,20.53333333333333,64.75,6537.104256278806,846404.2155205259,25795.56227767782,849421.7819303401
1A,OfficeLarge,2004, 01/11  11:00:00,22.98333333333333,54.583333333333336,176.5378515826471,1090155.9452303068,26430.43204954269,1043080.721862616
1A,OfficeLarge,2004, 01/11  12:00:00,23.9,50,0,1167819.6796868283,31361.02502,1164372.9728340828
1A,OfficeLarge,2004, 01/11  13:00:00,23.25833333333333,52.91666666666666,0,1121248.415051242,37677.85465372982,1068431.1530445723
1A,OfficeLarge,2004, 01/11  14:00:00,23.441666666666663,55,0,1293216.4552556064,35917.00263943153,1298591.4400705828
1A,OfficeLarge,2004, 01/11  15:00:00,23.25833333333333,58.5,0,1340160.5206197083,23474.13303415154,1367855.4786042238
1A,OfficeLarge,2004, 01/11  16:00:00,22.8,61,0,1320016.651957455,22656.492089076924,1349575.66
1A,OfficeLarge,2004, 01/11  17:00:00,22.45,58.66666666666666,0,1229360.610510338,29483.261109748397,1217233.2607365232
1A,OfficeLarge,2004, 01/11  18:00:00,22.2,57,0,874378.2708620066,18447.318425606296,905602.9937798422
1A,OfficeLarge,2004, 01/11  19:00:00,21.90833333333333,57,38.256091836625785,793216.7845930639,15132.811947503154,835256.7193629191
1A,OfficeLarge,2004, 01/11  20:00:00,21.058333333333334,60.5,4186.0113582344175,738126.1262392345,11501.131973359828,787118.7408828762
1A,OfficeLarge,2004, 01/11  21:00:00,20.6,61.833333333333336,14797.068005091918,695076.6455790803,12546.811651887234,751808.5888
1A,OfficeLarge,2004, 01/11  22:00:00,20.891666666666666,61,23536.73114953973,711363.2389,7008.894390228536,758836.0592669245
1A,OfficeLarge,2004, 01/11  23:00:00,20.808333333333337,62.16666666666666,0,229566.05311019605,5271.219722286909,303943.9173596779
1A,OfficeLarge,2004, 01/11  24:00:00,18.96666666666667,71.75,0,141867.56302134867,4952.120074832582,241608.12341550624
1A,OfficeLarge,2004, 01/12  01:00:00,17.45,79.75,0,318783.5765401611,0,375937.57111652097
1A,OfficeLarge,2004, 01/12  02:00:00,16.558333333333334,84.5,0,259505.7852390016,0,340333.2090151071
1A,OfficeLarge,2004, 01/12  03:00:00,16.099999999999998,87,0,227520.44731554788,0,240096.4125851779
1A,OfficeLarge,2004, 01/12  04:00:00,16.741666666666667,85.25,0,37159.06559162292,0,111200.78339029208
1A,OfficeLarge,2004, 01/12  05:00:00,16.908333333333335,85.16666666666667,0,255230.1593824802,0,312837.9982423236
1A,OfficeLarge,2004, 01/12  06:00:00,16.349999999999998,88.33333333333333,2847.5460735116817,241249.67560273883,0,254547.03386286032
1A,OfficeLarge,2004, 01/12  07:00:00,16.45,87.66666666666667,110669.29002264708,572630.9796009115,6248.194998618258,639212.4899
1A,OfficeLarge,2004, 01/12  08:00:00,18.275,80.16666666666667,64823.16792355518,693652.1309095392,13761.098383730705,733078.8427208159
1A,OfficeLarge,2004, 01/12  09:00:00,21.383333333333336,70.16666666666667,8439.828990428754,1034152.8938322542,23755.601141011277,1018710.1982025256
1A,OfficeLarge,2004, 01/12  10:00:00,23.441666666666663,64.83333333333333,228.19824724850824,1381702.6153018654,25805.094322684487,1378600.9380127948
1A,OfficeLarge,2004, 01/12  11:00:00,24.191666666666663,62.833333333333336,0,1543129.8225696206,26424.105360693004,1427447.6878279636
1A,OfficeLarge,2004, 01/12  12:00:00,25.391666666666666,60.833333333333336,0,1774853.081560286,31369.229091211328,2080853.976183166
1A,OfficeLarge,2004, 01/12  13:00:00,25.808333333333334,60,0,1767555.7128157176,37678.84732647893,1647735.7227157897
1A,OfficeLarge,2004, 01/12  14:00:00,25.6,58.833333333333336,0,1842174.482086052,35923.04813920633,2573925.0760265314
1A,OfficeLarge,2004, 01/12  15:00:00,25.25,59.16666666666666,0,1861298.5611934492,23495.195672315826,2654053.180139489
1A,OfficeLarge,2004, 01/12  16:00:00,24.65,62.333333333333336,0,1916017.198311134,22653.512008088484,2927679.394504308
1A,OfficeLarge,2004, 01/12  17:00:00,24.10833333333333,65.16666666666667,0,1894267.211903258,29480.90099900493,2658488.950875605
1A,OfficeLarge,2004, 01/12  18:00:00,23.9,66,0,1419383.2184234802,18465.991587671782,1355621.8750330545
1A,OfficeLarge,2004, 01/12  19:00:00,23.9,66,0,1345218.5478369594,15126.249926962835,1325519.4604811769
1A,OfficeLarge,2004, 01/12  20:00:00,23.55,66,0,1259692.0969230132,11480.058631517371,1421580.493733457
1A,OfficeLarge,2004, 01/12  21:00:00,23.008333333333336,74.75,0,1366699.680075046,12562.51424689294,1319662.3397316982
1A,OfficeLarge,2004, 01/12  22:00:00,22.45,82.75,23.86767735,1438205.2545266077,7057.087427966965,1353832.8939638897
1A,OfficeLarge,2004, 01/12  23:00:00,22.2,82.83333333333333,0,989085.2362734416,5228.185071542479,1086002.2178979174
1A,OfficeLarge,2004, 01/12  24:00:00,22.2,80.25,0,696701.8602856715,5063.460969735187,784982.8571000596
1A,OfficeLarge,2004, 01/13  01:00:00,22.2,77.25,0,642806.9134,0,730626.5439877181
1A,OfficeLarge,2004, 01/13  02:00:00,21.90833333333333,76,0,366337.3077060551,0,463908.01692713104
1A,OfficeLarge,2004, 01/13  03:00:00,21.991666666666664,74.25,0,528504.3716332986,0,553435.5063623466
1A,OfficeLarge,2004, 01/13  04:00:00,22.2,78.25,0,496146.7627829422,0,628292.8557
1A,OfficeLarge,2004, 01/13  05:00:00,21.90833333333333,78.5,0,651477.6158767958,0,755253.5048202812
1A,OfficeLarge,2004, 01/13  06:00:00,21.991666666666664,74.25,0,571967.5411958848,0,516913.8093614333
1A,OfficeLarge,2004, 01/13  07:00:00,21.90833333333333,76.5,26376.40273845874,1257898.0971054526,6193.427820491025,1322305.9037058677
1A,OfficeLarge,2004, 01/13  08:00:00,22.34166666666667,77.25,15562.59743,1326251.505,13758.448463833302,1314579.2202134037
1A,OfficeLarge,2004, 01/13  09:00:00,23.73333333333333,73.08333333333333,64.90771722410122,1534431.5687854353,23768.770529041427,1477036.1782025052
1A,OfficeLarge,2004, 01/13  10:00:00,25.100000000000005,68.66666666666667,0,1800006.660448788,25803.66132841066,2775570.158418154
1A,OfficeLarge,2004, 01/13  11:00:00,25.89166666666667,67,0,2030464.344,26423.07352462965,4265268.029613576
1A,OfficeLarge,2004, 01/13  12:00:00,26.45,64.08333333333333,0,2106974.9869366987,31378.39106232105,4422001.793097716
1A,OfficeLarge,2004, 01/13  13:00:00,26.058333333333334,63.16666666666666,0,1970517.2031275537,37681.42671603605,3972343.628095783
1A,OfficeLarge,2004, 01/13  14:00:00,25.6,64,0,2099101.098513339,35927.11395094258,3938959.318289889
1A,OfficeLarge,2004, 01/13  15:00:00,25.6,64,0,2030569.567327693,23514.46241797638,3788028.066789284
1A,OfficeLarge,2004, 01/13  16:00:00,25.25,65.16666666666667,0,1997337.220965189,22651.25062,3642934.622345133
1A,OfficeLarge,2004, 01/13  17:00:00,24.65,67.75,0,2082342.7073149015,29479.08618110616,3736494.3137550578
1A,OfficeLarge,2004, 01/13  18:00:00,24.10833333333333,70.16666666666667,0,1573140.1856976163,18496.10839412794,1475940.6200719224
1A,OfficeLarge,2004, 01/13  19:00:00,24.191666666666663,71,0,1529810.7525346575,15108.220185645065,1442982.7894648311
1A,OfficeLarge,2004, 01/13  20:00:00,24.4,72.75,0,1601279.9254822957,11467.363358970671,1662448.9066528005
1A,OfficeLarge,2004, 01/13  21:00:00,24.4,74,0,1621808.096904843,12568.981921107776,1763379.5130853236
1A,OfficeLarge,2004, 01/13  22:00:00,24.4,74,0,1619138.0663964383,7094.360940246694,1760717.663981618
1A,OfficeLarge,2004, 01/13  23:00:00,24.10833333333333,76.91666666666667,0,1225888.2869706291,5210.957927087801,1506185.8323546734
1A,OfficeLarge,2004, 01/13  24:00:00,23.9,79,0,1123722.3616685164,5187.209069,1791702.775
1A,OfficeLarge,2004, 01/14  01:00:00,23.9,79,0,1261436.3769809285,0,1655003.4480518356
1A,OfficeLarge,2004, 01/14  02:00:00,23.9,79,0,1003338.4475832283,0,1371822.5759264575
1A,OfficeLarge,2004, 01/14  03:00:00,23.9,79,0,757401.0310533334,0,1383684.369320627
1A,OfficeLarge,2004, 01/14  04:00:00,23.9,80.75,0,873509.1582075508,0,1510464.9426016556
1A,OfficeLarge,2004, 01/14  05:00:00,23.9,80.25,0,743941.7864586422,0,1184691.7367996394
1A,OfficeLarge,2004, 01/14  06:00:00,23.9,81.91666666666667,0,884461.8442076854,0,1428872.717501345
1A,OfficeLarge,2004, 01/14  07:00:00,22.90833333333333,84,3408.732158672449,1624963.410046624,6136.099251092768,1852117.317718677
1A,OfficeLarge,2004, 01/14  08:00:00,21.266666666666666,87.5,24447.99494401704,1366249.322515079,8826.761740008196,1447944.010656468
1A,OfficeLarge,2004, 01/14  09:00:00,22.525,85.33333333333333,14255.980289761166,1544344.9310117825,11320.53048592127,1558543.0123635028
1A,OfficeLarge,2004, 01/14  10:00:00,24.191666666666663,82,482.6615277898655,1792595.4902598744,15099.75307818471,2902427.813503796
1A,OfficeLarge,2004, 01/14  11:00:00,23.758333333333336,84.91666666666667,10752.690000994042,1786449.7357618508,13870.451376352452,2925617.575380068
1A,OfficeLarge,2004, 01/14  12:00:00,23.941666666666663,85.83333333333333,8226.832068860303,1842104.527,16377.134631285022,4180939.923896311
1A,OfficeLarge,2004, 01/14  13:00:00,24.75,83.25,335.5746397339948,1914926.756241625,14487.192729854993,4950777.195953923
1A,OfficeLarge,2004, 01/14  14:00:00,21.09166666666667,88.41666666666667,32650.23967394584,1373997.1074789518,13868.284569860749,1590538.5118918146
1A,OfficeLarge,2004, 01/14  15:00:00,18.65,93,63495.670185501454,1037470.4119625316,11405.225741673225,1007510.3660387072
1A,OfficeLarge,2004, 01/14  16:00:00,18.9,91.25,82391.77556839322,1041761.3621221232,10136.588587315331,1017418.2067416809
1A,OfficeLarge,2004, 01/14  17:00:00,18.55,91.75,108988.3573714082,983461.0400749296,10765.97634785045,973572.3258616026
1A,OfficeLarge,2004, 01/14  18:00:00,18.3,86,0,840404.4955101726,6289.980788811761,875510.8243367942
1A,OfficeLarge,2004, 01/14  19:00:00,19.291666666666668,82.75,0,19073.193283522163,6374.715807630016,109922.82653895835
1A,OfficeLarge,2004, 01/14  20:00:00,20.350000000000005,85.75,0,60945.929433154815,6437.709817592207,116539.5497033784
1A,OfficeLarge,2004, 01/14  21:00:00,20.6,88.75,0,71614.69202298643,6171.350300074599,127146.03044320988
1A,OfficeLarge,2004, 01/14  22:00:00,19.9,94.08333333333331,0,9830.971544108264,7647.468179461156,56100.92916444476
1A,OfficeLarge,2004, 01/14  23:00:00,20.1,91.16666666666669,0,78546.54533685003,5027.722996661153,135101.0203538072
1A,OfficeLarge,2004, 01/14  24:00:00,21.241666666666667,85.25,0,52020.59675,4964.674537819538,95897.08963962396
1A,OfficeLarge,2004, 01/15  01:00:00,21.700000000000003,82.25,0,32989.99469865306,0,92193.37558088492
1A,OfficeLarge,2004, 01/15  02:00:00,21.35,86.25,0,73735.98403322739,0,130420.53925289802
1A,OfficeLarge,2004, 01/15  03:00:00,21.1,90,0,60197.79878256181,0,104365.50563000292
1A,OfficeLarge,2004, 01/15  04:00:00,20.10833333333333,90,0,36363.429548260894,0,87455.07963
1A,OfficeLarge,2004, 01/15  05:00:00,19.4,91.75,0,68041.05440464128,0,127148.48260870374
1A,OfficeLarge,2004, 01/15  06:00:00,19.10833333333333,86,0,54615.97293,0,98611.40181397337
1A,OfficeLarge,2004, 01/15  07:00:00,18.9,82.75,0,35215.731777379675,6453.6553980501085,77592.74696046696
1A,OfficeLarge,2004, 01/15  08:00:00,18.55,87.5,0,45068.20645162865,4382.694639446124,94320.99916
1A,OfficeLarge,2004, 01/15  09:00:00,19.291666666666668,86.5,0,749743.5591735955,4357.283611276068,712219.0354319396
1A,OfficeLarge,2004, 01/15  10:00:00,20.991666666666667,77.58333333333333,0,820866.9287033932,4371.254252101781,888131.9136833887
1A,OfficeLarge,2004, 01/15  11:00:00,22.633333333333336,61.333333333333336,0,947195.7862214204,4385.375996104544,899685.8170913236
1A,OfficeLarge,2004, 01/15  12:00:00,24.291666666666668,48.333333333333336,0,747299.9103,5801.686951453702,826609.8661734607
1A,OfficeLarge,2004, 01/15  13:00:00,25,46.16666666666666,0,948772.7909,5530.7845875164485,889591.6568634774
1A,OfficeLarge,2004, 01/15  14:00:00,25.35,42.333333333333336,0,773277.9317769309,7517.051732139135,853051.3098143372
1A,OfficeLarge,2004, 01/15  15:00:00,25.6,40.75,0,914769.5791576247,5938.308185947236,864383.3691787327
1A,OfficeLarge,2004, 01/15  16:00:00,25.25,42.583333333333336,0,732684.4742564205,4355.554980523163,818548.3500252689
1A,OfficeLarge,2004, 01/15  17:00:00,24.00833333333334,47.083333333333336,0,716848.9179589368,4341.433546019339,727354.0120647004
1A,OfficeLarge,2004, 01/15  18:00:00,20.383333333333333,73.33333333333333,0,613166.0890478139,4361.233819546603,708133.4204832464
1A,OfficeLarge,2004, 01/15  19:00:00,18.3,84.75,0,553335.8443151889,4371.196069359223,564591.4841030759
1A,OfficeLarge,2004, 01/15  20:00:00,18.008333333333333,84.5,0,173024.39931188736,4389.775834799256,275873.90101645864
1A,OfficeLarge,2004, 01/15  21:00:00,18.091666666666665,85.25,0,357076.7848176204,4402.785640650066,425192.04539323895
1A,OfficeLarge,2004, 01/15  22:00:00,18.008333333333333,85.75,0,42515.71076367204,6416.170144563588,74568.04762
1A,OfficeLarge,2004, 01/15  23:00:00,18.091666666666665,85.25,0,17553.66686151984,4402.035427136194,47548.55222079678
1A,OfficeLarge,2004, 01/15  24:00:00,18.008333333333333,85.75,0,43973.31,4367.074013556521,87655.44939987785
1A,OfficeLarge,2004, 01/16  01:00:00,18.091666666666665,87,0,47939.95753743878,0,84918.13634295511
1A,OfficeLarge,2004, 01/16  02:00:00,18.008333333333333,90.5,0,35819.00305668139,0,70058.63611479371
1A,OfficeLarge,2004, 01/16  03:00:00,17.45,89.5,0,22368.450908882205,0,54680.20248470667
1A,OfficeLarge,2004, 01/16  04:00:00,16.908333333333335,86.41666666666667,0,38438.09818483325,0,67485.98801000026
1A,OfficeLarge,2004, 01/16  05:00:00,16.349999999999998,88.33333333333333,0,38081.67696529976,0,59563.56791
1A,OfficeLarge,2004, 01/16  06:00:00,15.808333333333332,91.75,0,7489.461321922026,0,23454.93848227677
1A,OfficeLarge,2004, 01/16  07:00:00,15.599999999999996,93,0,37310.58873599909,6374.288597572185,57571.56876330476
1A,OfficeLarge,2004, 01/16  08:00:00,15.891666666666666,93,0,28953.882656727437,4487.005614597833,34669.68195766606
1A,OfficeLarge,2004, 01/16  09:00:00,17.383333333333336,84.25,0,23428.990758139396,4347.394921258714,44129.34684995387
1A,OfficeLarge,2004, 01/16  10:00:00,18.65,73.33333333333333,0,535415.2155052115,4348.380910189756,564693.7380528961
1A,OfficeLarge,2004, 01/16  11:00:00,19.891666666666666,63.583333333333336,0,473413.7258822731,4352.318565065104,580381.7268451081
1A,OfficeLarge,2004, 01/16  12:00:00,20.6,56.083333333333336,0,532266.9440457072,5622.931209500726,576967.0277553297
1A,OfficeLarge,2004, 01/16  13:00:00,21.241666666666667,52.25,0,464519.4897492987,5703.007832223425,569166.5811655516
1A,OfficeLarge,2004, 01/16  14:00:00,21.700000000000003,52.16666666666666,0,614678.2298065317,7481.917324312442,639928.821
1A,OfficeLarge,2004, 01/16  15:00:00,21.700000000000003,50.66666666666666,0,551875.9273617122,5855.246728,649707.0314588653
1A,OfficeLarge,2004, 01/16  16:00:00,21.700000000000003,47.833333333333336,0,607761.1268337186,4521.644638730075,631787.1536079124
1A,OfficeLarge,2004, 01/16  17:00:00,21.35,49.333333333333336,0,467955.5700621139,4395.558899039501,571830.7273331272
1A,OfficeLarge,2004, 01/16  18:00:00,20.45833333333333,52.16666666666666,0,499582.85189346777,4339.537888437791,545113.5455248891
1A,OfficeLarge,2004, 01/16  19:00:00,19.35833333333333,56.5,0,99734.50970269222,4365.656120540417,158211.50684338206
1A,OfficeLarge,2004, 01/16  20:00:00,18.55,64.25,0,19276.935127854635,4432.098333989897,9943.824587
1A,OfficeLarge,2004, 01/16  21:00:00,18.008333333333333,69.16666666666667,0,32740.604461838426,4379.264423518021,20562.815245522717
1A,OfficeLarge,2004, 01/16  22:00:00,17.45,71.16666666666667,0,8298.169508682493,6443.504462828722,11689.968678427666
1A,OfficeLarge,2004, 01/16  23:00:00,16.558333333333334,75.5,0,29547.220475219277,4423.331478531008,14946.447742040087
1A,OfficeLarge,2004, 01/16  24:00:00,15.808333333333332,79.16666666666667,0,15129.66029490168,4358.251039031476,15811.011239977248
1A,OfficeLarge,2004, 01/17  01:00:00,15.25,81.75,0,17793.19126956427,0,6373.718424402824
1A,OfficeLarge,2004, 01/17  02:00:00,14.65,85.33333333333333,0,17317.638835214162,0,4244.195829
1A,OfficeLarge,2004, 01/17  03:00:00,14.108333333333334,87,0,18371.74154970932,0,12341.596679215843
